,id,b_mean,b_iqr,b_zscore,f_zscore,f_mean,f_iqr
27411,172.16.0.1-46942-192.168.10.50-80-tcp,0,0,0,0,0,0
27412,172.16.0.1-35624-192.168.10.50-80-tcp,0,0,0,0,0,0
27413,172.16.0.1-35624-192.168.10.50-80-tcp,0,0,0,0,0,0
27414,172.16.0.1-37540-192.168.10.50-80-tcp,0,0,0,0,0,0
27415,172.16.0.1-37540-192.168.10.50-80-tcp,0,0,0,0,0,0
27416,172.16.0.1-54900-192.168.10.50-80-tcp,0,0,0,0,0,0
27417,172.16.0.1-54900-192.168.10.50-80-tcp,0,0,0,0,0,0
27418,172.16.0.1-54900-192.168.10.50-80-tcp,0,0,0,0,0,0
27419,172.16.0.1-54900-192.168.10.50-80-tcp,0,0,0,0,0,0
27420,172.16.0.1-56370-192.168.10.50-80-tcp,0,0,0,0,0,0
27421,172.16.0.1-56370-192.168.10.50-80-tcp,0,0,0,0,0,0
27422,172.16.0.1-45932-192.168.10.50-80-tcp,0,0,0,0,0,0
27423,172.16.0.1-45932-192.168.10.50-80-tcp,0,0,0,0,0,0
27424,172.16.0.1-57968-192.168.10.50-80-tcp,0,0,0,0,0,0
27425,172.16.0.1-57968-192.168.10.50-80-tcp,0,0,0,0,0,0
27426,172.16.0.1-57968-192.168.10.50-80-tcp,0,0,0,0,0,0
27427,172.16.0.1-57968-192.168.10.50-80-tcp,0,0,0,0,0,0
27428,172.16.0.1-33340-192.168.10.50-80-tcp,0,0,0,0,0,0
27429,172.16.0.1-43778-192.168.10.50-80-tcp,0,0,0,0,0,0
27430,172.16.0.1-52408-192.168.10.50-80-tcp,0,0,0,0,0,0
27431,172.16.0.1-54354-192.168.10.50-80-tcp,0,0,0,0,0,0
27432,172.16.0.1-36642-192.168.10.50-80-tcp,0,0,0,0,0,0
27433,172.16.0.1-36642-192.168.10.50-80-tcp,0,0,0,0,0,0
27434,172.16.0.1-33844-192.168.10.50-80-tcp,0,0,0,0,0,0
27435,172.16.0.1-33844-192.168.10.50-80-tcp,0,0,0,0,0,0
27436,172.16.0.1-33844-192.168.10.50-80-tcp,0,0,0,0,0,0
27437,172.16.0.1-33844-192.168.10.50-80-tcp,0,0,0,0,0,0
27438,172.16.0.1-33844-192.168.10.50-80-tcp,0,0,0,0,0,0
27439,172.16.0.1-43324-192.168.10.50-80-tcp,0,0,0,0,0,0
27440,172.16.0.1-43324-192.168.10.50-80-tcp,0,0,0,0,0,0
27441,172.16.0.1-43324-192.168.10.50-80-tcp,0,0,0,0,0,0
27442,172.16.0.1-43324-192.168.10.50-80-tcp,0,0,0,0,0,0
27443,172.16.0.1-38414-192.168.10.50-80-tcp,0,0,0,0,0,0
27444,172.16.0.1-38414-192.168.10.50-80-tcp,0,0,0,0,0,0
27445,172.16.0.1-38414-192.168.10.50-80-tcp,0,0,0,0,0,0
27446,172.16.0.1-38414-192.168.10.50-80-tcp,0,0,0,0,0,0
27447,172.16.0.1-38414-192.168.10.50-80-tcp,0,0,0,0,0,0
27448,172.16.0.1-38414-192.168.10.50-80-tcp,0,0,0,0,0,0
27449,172.16.0.1-35052-192.168.10.50-80-tcp,0,0,0,0,0,0
27450,172.16.0.1-35052-192.168.10.50-80-tcp,0,0,0,0,0,0
27451,172.16.0.1-35052-192.168.10.50-80-tcp,0,0,0,0,0,0
27452,172.16.0.1-44736-192.168.10.50-80-tcp,0,0,0,0,0,0
27453,172.16.0.1-44736-192.168.10.50-80-tcp,0,0,0,0,0,0
27454,172.16.0.1-44736-192.168.10.50-80-tcp,0,0,0,0,0,0
27455,172.16.0.1-53842-192.168.10.50-80-tcp,0,0,0,0,0,0
27456,172.16.0.1-53842-192.168.10.50-80-tcp,0,0,0,0,0,0
27457,172.16.0.1-53842-192.168.10.50-80-tcp,0,0,0,0,0,0
27458,172.16.0.1-33850-192.168.10.50-80-tcp,0,0,0,0,0,0
27459,172.16.0.1-33850-192.168.10.50-80-tcp,0,0,0,0,0,0
27460,172.16.0.1-33850-192.168.10.50-80-tcp,0,0,0,0,0,0
27461,172.16.0.1-44254-192.168.10.50-80-tcp,0,0,0,0,0,0
27462,172.16.0.1-44254-192.168.10.50-80-tcp,0,0,0,0,0,0
27463,172.16.0.1-44254-192.168.10.50-80-tcp,0,0,0,0,0,0
27464,172.16.0.1-44254-192.168.10.50-80-tcp,0,0,0,0,0,0
27465,172.16.0.1-44152-192.168.10.50-80-tcp,0,1,1,0,0,0
27466,172.16.0.1-60078-192.168.10.50-80-tcp,0,0,0,0,0,0
27467,172.16.0.1-60078-192.168.10.50-80-tcp,0,0,0,0,0,0
27468,172.16.0.1-48690-192.168.10.50-80-tcp,0,0,0,0,0,0
27469,172.16.0.1-48690-192.168.10.50-80-tcp,0,0,0,0,0,0
27470,172.16.0.1-48690-192.168.10.50-80-tcp,0,0,0,0,0,0
27471,172.16.0.1-50628-192.168.10.50-80-tcp,0,0,0,0,0,0
27472,172.16.0.1-50628-192.168.10.50-80-tcp,0,0,0,0,0,0
27473,172.16.0.1-48940-192.168.10.50-80-tcp,0,0,0,0,0,0
27474,172.16.0.1-44964-192.168.10.50-80-tcp,0,0,0,0,0,0
27475,172.16.0.1-33276-192.168.10.50-80-tcp,0,0,0,0,0,0
27476,172.16.0.1-33276-192.168.10.50-80-tcp,0,0,0,0,0,0
27477,172.16.0.1-46438-192.168.10.50-80-tcp,0,0,0,0,0,0
27478,172.16.0.1-46438-192.168.10.50-80-tcp,0,0,0,0,0,0
27479,172.16.0.1-46438-192.168.10.50-80-tcp,0,0,0,0,0,0
27480,172.16.0.1-54124-192.168.10.50-80-tcp,0,0,0,0,0,0
27481,172.16.0.1-54124-192.168.10.50-80-tcp,0,0,0,0,0,0
27482,172.16.0.1-54124-192.168.10.50-80-tcp,0,0,0,0,0,0
27483,172.16.0.1-55010-192.168.10.50-80-tcp,0,0,0,0,0,0
27484,172.16.0.1-56138-192.168.10.50-80-tcp,0,0,0,0,0,0
27485,172.16.0.1-56138-192.168.10.50-80-tcp,0,0,0,0,0,0
27486,172.16.0.1-56138-192.168.10.50-80-tcp,0,0,0,0,0,0
27487,172.16.0.1-42938-192.168.10.50-80-tcp,0,0,0,0,0,0
27488,172.16.0.1-59162-192.168.10.50-80-tcp,0,0,0,0,0,0
27489,172.16.0.1-59162-192.168.10.50-80-tcp,0,0,0,0,0,0
27490,172.16.0.1-59682-192.168.10.50-80-tcp,0,0,0,0,0,0
27491,172.16.0.1-59682-192.168.10.50-80-tcp,0,0,0,0,0,0
27492,172.16.0.1-59682-192.168.10.50-80-tcp,0,0,0,0,0,0
27493,172.16.0.1-59682-192.168.10.50-80-tcp,0,0,0,0,0,0
27494,172.16.0.1-48714-192.168.10.50-80-tcp,0,0,0,0,0,0
27495,172.16.0.1-55420-192.168.10.50-80-tcp,0,0,0,0,0,0
27496,172.16.0.1-55420-192.168.10.50-80-tcp,0,0,0,0,0,0
27497,172.16.0.1-48040-192.168.10.50-80-tcp,0,0,0,0,0,0
27498,172.16.0.1-48040-192.168.10.50-80-tcp,0,0,0,0,0,0
27499,172.16.0.1-58840-192.168.10.50-80-tcp,0,0,0,0,0,0
27500,172.16.0.1-58840-192.168.10.50-80-tcp,0,0,0,0,0,0
27501,172.16.0.1-58840-192.168.10.50-80-tcp,0,0,0,0,0,0
27502,172.16.0.1-58840-192.168.10.50-80-tcp,0,0,0,0,0,0
27503,172.16.0.1-52148-192.168.10.50-80-tcp,0,0,0,0,0,0
27504,172.16.0.1-52148-192.168.10.50-80-tcp,0,0,0,0,0,0
27505,172.16.0.1-36776-192.168.10.50-80-tcp,0,0,0,0,0,0
27506,172.16.0.1-36776-192.168.10.50-80-tcp,0,0,0,0,0,0
27507,172.16.0.1-60644-192.168.10.50-80-tcp,0,0,0,0,0,0
27508,172.16.0.1-36718-192.168.10.50-80-tcp,0,0,0,0,0,0
27509,172.16.0.1-36718-192.168.10.50-80-tcp,0,0,0,0,0,0
27510,172.16.0.1-45506-192.168.10.50-80-tcp,0,0,0,0,0,0
27511,172.16.0.1-45506-192.168.10.50-80-tcp,0,0,0,0,0,0
27512,172.16.0.1-45506-192.168.10.50-80-tcp,0,0,0,0,0,0
27513,172.16.0.1-49008-192.168.10.50-80-tcp,0,0,0,0,0,0
27514,172.16.0.1-49008-192.168.10.50-80-tcp,0,0,0,0,0,0
27515,172.16.0.1-49008-192.168.10.50-80-tcp,0,0,0,0,0,0
27516,172.16.0.1-49008-192.168.10.50-80-tcp,0,0,0,0,0,0
27517,172.16.0.1-50526-192.168.10.50-80-tcp,0,0,0,0,0,0
27518,172.16.0.1-50526-192.168.10.50-80-tcp,0,0,0,0,0,0
27519,172.16.0.1-50526-192.168.10.50-80-tcp,0,0,0,0,0,0
27520,172.16.0.1-35686-192.168.10.50-80-tcp,0,0,0,0,0,0
27521,172.16.0.1-35686-192.168.10.50-80-tcp,0,0,0,0,0,0
27522,172.16.0.1-35686-192.168.10.50-80-tcp,0,0,0,0,0,0
27523,172.16.0.1-35686-192.168.10.50-80-tcp,0,0,0,0,0,0
27524,172.16.0.1-35686-192.168.10.50-80-tcp,0,0,0,0,0,0
27525,172.16.0.1-54836-192.168.10.50-80-tcp,0,0,0,0,0,0
27526,172.16.0.1-40090-192.168.10.50-80-tcp,0,0,0,0,0,0
27527,172.16.0.1-40090-192.168.10.50-80-tcp,0,0,0,0,0,0
27528,172.16.0.1-40090-192.168.10.50-80-tcp,0,0,0,0,0,0
27529,172.16.0.1-33150-192.168.10.50-80-tcp,0,0,0,0,0,0
27530,172.16.0.1-33150-192.168.10.50-80-tcp,0,0,0,0,0,0
27531,172.16.0.1-42778-192.168.10.50-80-tcp,0,0,0,0,0,0
27532,172.16.0.1-42778-192.168.10.50-80-tcp,0,0,0,0,0,0
27533,172.16.0.1-53406-192.168.10.50-80-tcp,0,0,0,0,0,0
27534,172.16.0.1-57004-192.168.10.50-80-tcp,0,0,0,0,0,0
27535,172.16.0.1-57004-192.168.10.50-80-tcp,0,0,0,0,0,0
27536,172.16.0.1-57004-192.168.10.50-80-tcp,0,0,0,0,0,0
27537,172.16.0.1-57004-192.168.10.50-80-tcp,0,0,0,0,0,0
27538,172.16.0.1-45456-192.168.10.50-80-tcp,0,0,0,0,0,0
27539,172.16.0.1-45456-192.168.10.50-80-tcp,0,0,0,0,0,0
27540,172.16.0.1-45456-192.168.10.50-80-tcp,0,0,0,0,0,0
27541,172.16.0.1-44326-192.168.10.50-80-tcp,0,0,0,0,0,0
27542,172.16.0.1-44326-192.168.10.50-80-tcp,0,0,0,0,0,0
27543,172.16.0.1-44326-192.168.10.50-80-tcp,0,0,0,0,0,0
27544,172.16.0.1-44496-192.168.10.50-80-tcp,0,0,0,0,0,0
27545,172.16.0.1-44496-192.168.10.50-80-tcp,0,0,0,0,0,0
27546,172.16.0.1-44496-192.168.10.50-80-tcp,0,0,0,0,0,0
27547,172.16.0.1-44496-192.168.10.50-80-tcp,0,0,0,0,0,0
27548,172.16.0.1-56560-192.168.10.50-80-tcp,0,0,0,0,0,0
27549,172.16.0.1-56560-192.168.10.50-80-tcp,0,0,0,0,0,0
27550,172.16.0.1-34958-192.168.10.50-80-tcp,0,0,0,0,0,0
27551,172.16.0.1-58380-192.168.10.50-80-tcp,0,0,0,0,0,0
27552,172.16.0.1-58380-192.168.10.50-80-tcp,0,0,0,0,0,0
27553,172.16.0.1-32892-192.168.10.50-80-tcp,0,0,0,0,0,0
27554,172.16.0.1-32892-192.168.10.50-80-tcp,0,0,0,0,0,0
27555,172.16.0.1-32892-192.168.10.50-80-tcp,0,0,0,0,0,0
27556,172.16.0.1-52390-192.168.10.50-80-tcp,0,0,0,0,0,0
27557,172.16.0.1-52390-192.168.10.50-80-tcp,0,0,0,0,0,0
27558,172.16.0.1-52390-192.168.10.50-80-tcp,0,0,0,0,0,0
27559,172.16.0.1-52390-192.168.10.50-80-tcp,0,0,0,0,0,0
27560,172.16.0.1-48770-192.168.10.50-80-tcp,0,0,0,0,0,0
27561,172.16.0.1-48770-192.168.10.50-80-tcp,0,0,0,0,0,0
27562,172.16.0.1-57632-192.168.10.50-80-tcp,0,0,0,0,0,0
27563,172.16.0.1-57632-192.168.10.50-80-tcp,0,0,0,0,0,0
27564,172.16.0.1-50072-192.168.10.50-80-tcp,0,0,0,0,0,0
27565,172.16.0.1-50072-192.168.10.50-80-tcp,0,0,0,0,0,0
27566,172.16.0.1-37390-192.168.10.50-80-tcp,0,0,0,0,0,0
27567,172.16.0.1-37390-192.168.10.50-80-tcp,0,0,0,0,0,0
27568,172.16.0.1-53692-192.168.10.50-80-tcp,0,1,1,0,0,0
27569,172.16.0.1-53692-192.168.10.50-80-tcp,0,1,1,0,0,0
27570,172.16.0.1-34718-192.168.10.50-80-tcp,0,0,0,0,0,0
27571,172.16.0.1-34718-192.168.10.50-80-tcp,0,0,0,0,0,0
27572,172.16.0.1-34718-192.168.10.50-80-tcp,0,0,0,0,0,0
27573,172.16.0.1-34718-192.168.10.50-80-tcp,0,0,0,0,0,0
27574,172.16.0.1-56636-192.168.10.50-80-tcp,0,0,0,0,0,0
27575,172.16.0.1-56636-192.168.10.50-80-tcp,0,0,0,0,0,0
27576,172.16.0.1-58036-192.168.10.50-80-tcp,0,0,0,0,0,0
27577,172.16.0.1-50984-192.168.10.50-80-tcp,0,0,0,0,0,0
27578,172.16.0.1-50984-192.168.10.50-80-tcp,0,0,0,0,0,0
27579,172.16.0.1-50984-192.168.10.50-80-tcp,0,0,0,0,0,0
27580,172.16.0.1-39574-192.168.10.50-80-tcp,0,0,0,0,0,0
27581,172.16.0.1-39574-192.168.10.50-80-tcp,0,0,0,0,0,0
27582,172.16.0.1-39574-192.168.10.50-80-tcp,0,0,0,0,0,0
27583,172.16.0.1-39574-192.168.10.50-80-tcp,0,0,0,0,0,0
27584,172.16.0.1-39574-192.168.10.50-80-tcp,0,0,0,0,0,0
27585,172.16.0.1-39574-192.168.10.50-80-tcp,0,0,0,0,0,0
27586,172.16.0.1-50206-192.168.10.50-80-tcp,0,0,0,0,0,0
27587,172.16.0.1-50206-192.168.10.50-80-tcp,0,0,0,0,0,0
27588,172.16.0.1-50206-192.168.10.50-80-tcp,0,0,0,0,0,0
27589,172.16.0.1-50206-192.168.10.50-80-tcp,0,0,0,0,0,0
27590,172.16.0.1-50206-192.168.10.50-80-tcp,0,0,0,0,0,0
27591,172.16.0.1-34578-192.168.10.50-80-tcp,0,0,0,0,0,0
27592,172.16.0.1-34578-192.168.10.50-80-tcp,0,0,0,0,0,0
27593,172.16.0.1-52314-192.168.10.50-80-tcp,0,0,0,0,0,0
27594,172.16.0.1-52314-192.168.10.50-80-tcp,0,0,0,0,0,0
27595,172.16.0.1-52314-192.168.10.50-80-tcp,0,0,0,0,0,0
27596,172.16.0.1-59206-192.168.10.50-80-tcp,0,0,0,0,0,0
27597,172.16.0.1-59206-192.168.10.50-80-tcp,0,0,0,0,0,0
27598,172.16.0.1-55244-192.168.10.50-80-tcp,0,0,0,0,0,0
27599,172.16.0.1-55244-192.168.10.50-80-tcp,0,0,0,0,0,0
27600,172.16.0.1-39978-192.168.10.50-80-tcp,0,0,0,0,0,0
27601,172.16.0.1-39978-192.168.10.50-80-tcp,0,0,0,0,0,0
27602,172.16.0.1-56426-192.168.10.50-80-tcp,0,0,0,0,0,0
27603,172.16.0.1-56426-192.168.10.50-80-tcp,0,0,0,0,0,0
27604,172.16.0.1-54062-192.168.10.50-80-tcp,0,0,0,0,0,0
27605,172.16.0.1-54062-192.168.10.50-80-tcp,0,0,0,0,0,0
27606,172.16.0.1-35350-192.168.10.50-80-tcp,0,0,0,0,0,0
27607,172.16.0.1-35350-192.168.10.50-80-tcp,0,0,0,0,0,0
27608,172.16.0.1-35350-192.168.10.50-80-tcp,0,0,0,0,0,0
27609,172.16.0.1-35350-192.168.10.50-80-tcp,0,0,0,0,0,0
27610,172.16.0.1-35350-192.168.10.50-80-tcp,0,0,0,0,0,0
27611,172.16.0.1-45900-192.168.10.50-80-tcp,0,0,0,0,0,0
27612,172.16.0.1-45900-192.168.10.50-80-tcp,0,0,0,0,0,0
27613,172.16.0.1-45900-192.168.10.50-80-tcp,0,0,0,0,0,0
27614,172.16.0.1-37698-192.168.10.50-80-tcp,0,0,0,0,0,0
27615,172.16.0.1-37698-192.168.10.50-80-tcp,0,0,0,0,0,0
27616,172.16.0.1-37698-192.168.10.50-80-tcp,0,0,0,0,0,0
27617,172.16.0.1-37698-192.168.10.50-80-tcp,0,0,0,0,0,0
27618,172.16.0.1-41262-192.168.10.50-80-tcp,0,0,0,0,0,0
27619,172.16.0.1-41262-192.168.10.50-80-tcp,0,0,0,0,0,0
27620,172.16.0.1-33440-192.168.10.50-80-tcp,0,0,0,0,0,0
27621,172.16.0.1-40982-192.168.10.50-80-tcp,0,0,0,0,0,0
27622,172.16.0.1-40982-192.168.10.50-80-tcp,0,0,0,0,0,0
27623,172.16.0.1-46424-192.168.10.50-80-tcp,0,0,0,0,0,0
27624,172.16.0.1-46424-192.168.10.50-80-tcp,0,0,0,0,0,0
27625,172.16.0.1-46424-192.168.10.50-80-tcp,0,0,0,0,0,0
27626,172.16.0.1-55054-192.168.10.50-80-tcp,0,0,0,0,0,0
27627,172.16.0.1-55054-192.168.10.50-80-tcp,0,0,0,0,0,0
27628,172.16.0.1-55054-192.168.10.50-80-tcp,0,0,0,0,0,0
27629,172.16.0.1-34246-192.168.10.50-80-tcp,0,0,0,0,0,0
27630,172.16.0.1-34246-192.168.10.50-80-tcp,0,0,0,0,0,0
27631,172.16.0.1-51470-192.168.10.50-80-tcp,0,0,0,0,0,0
27632,172.16.0.1-51470-192.168.10.50-80-tcp,0,0,0,0,0,0
27633,172.16.0.1-51470-192.168.10.50-80-tcp,0,0,0,0,0,0
27634,172.16.0.1-51470-192.168.10.50-80-tcp,0,0,0,0,0,0
27635,172.16.0.1-51470-192.168.10.50-80-tcp,0,0,0,0,0,0
27636,172.16.0.1-42738-192.168.10.50-80-tcp,0,0,0,0,0,0
27637,172.16.0.1-42738-192.168.10.50-80-tcp,0,0,0,0,0,0
27638,172.16.0.1-51542-192.168.10.50-80-tcp,0,0,0,0,0,0
27639,172.16.0.1-51542-192.168.10.50-80-tcp,0,0,0,0,0,0
27640,172.16.0.1-51542-192.168.10.50-80-tcp,0,0,0,0,0,0
27641,172.16.0.1-60544-192.168.10.50-80-tcp,0,1,1,1,0,1
27642,172.16.0.1-60544-192.168.10.50-80-tcp,0,1,1,1,0,1
27643,172.16.0.1-39792-192.168.10.50-80-tcp,0,0,0,0,0,0
27644,172.16.0.1-39792-192.168.10.50-80-tcp,0,0,0,0,0,0
27645,172.16.0.1-39792-192.168.10.50-80-tcp,0,0,0,0,0,0
27646,172.16.0.1-37228-192.168.10.50-80-tcp,0,1,1,1,0,0
27647,172.16.0.1-40618-192.168.10.50-80-tcp,0,0,0,0,0,0
27648,172.16.0.1-40618-192.168.10.50-80-tcp,0,0,0,0,0,0
27649,172.16.0.1-40618-192.168.10.50-80-tcp,0,0,0,0,0,0
27650,172.16.0.1-57238-192.168.10.50-80-tcp,0,0,0,0,0,0
27651,172.16.0.1-57238-192.168.10.50-80-tcp,0,0,0,0,0,0
27652,172.16.0.1-50546-192.168.10.50-80-tcp,0,0,0,0,0,0
27653,172.16.0.1-50546-192.168.10.50-80-tcp,0,0,0,0,0,0
27654,172.16.0.1-39962-192.168.10.50-80-tcp,0,0,0,0,0,0
27655,172.16.0.1-39962-192.168.10.50-80-tcp,0,0,0,0,0,0
27656,172.16.0.1-51550-192.168.10.50-80-tcp,0,0,0,0,0,0
27657,172.16.0.1-35312-192.168.10.50-80-tcp,0,0,0,0,0,0
27658,172.16.0.1-38990-192.168.10.50-80-tcp,0,0,0,0,0,0
27659,172.16.0.1-41116-192.168.10.50-80-tcp,0,0,0,0,0,0
27660,172.16.0.1-41116-192.168.10.50-80-tcp,0,0,0,0,0,0
27661,172.16.0.1-41116-192.168.10.50-80-tcp,0,0,0,0,0,0
27662,172.16.0.1-41116-192.168.10.50-80-tcp,0,0,0,0,0,0
27663,172.16.0.1-51026-192.168.10.50-80-tcp,0,0,0,0,0,0
27664,172.16.0.1-51026-192.168.10.50-80-tcp,0,0,0,0,0,0
27665,172.16.0.1-53124-192.168.10.50-80-tcp,0,0,0,0,0,0
27666,172.16.0.1-53124-192.168.10.50-80-tcp,0,0,0,0,0,0
27667,172.16.0.1-55136-192.168.10.50-80-tcp,0,0,0,0,0,0
27668,172.16.0.1-55136-192.168.10.50-80-tcp,0,0,0,0,0,0
27669,172.16.0.1-55136-192.168.10.50-80-tcp,0,0,0,0,0,0
27670,172.16.0.1-45164-192.168.10.50-80-tcp,0,0,0,0,0,0
27671,172.16.0.1-45164-192.168.10.50-80-tcp,0,0,0,0,0,0
27672,172.16.0.1-45164-192.168.10.50-80-tcp,0,0,0,0,0,0
27673,172.16.0.1-45164-192.168.10.50-80-tcp,0,0,0,0,0,0
27674,172.16.0.1-49062-192.168.10.50-80-tcp,0,0,0,0,0,0
27675,172.16.0.1-49062-192.168.10.50-80-tcp,0,0,0,0,0,0
27676,172.16.0.1-41404-192.168.10.50-80-tcp,0,0,0,0,0,0
27677,172.16.0.1-41404-192.168.10.50-80-tcp,0,0,0,0,0,0
27678,172.16.0.1-59488-192.168.10.50-80-tcp,0,0,0,0,0,0
27679,172.16.0.1-59488-192.168.10.50-80-tcp,0,0,0,0,0,0
27680,172.16.0.1-59488-192.168.10.50-80-tcp,0,0,0,0,0,0
27681,172.16.0.1-35250-192.168.10.50-80-tcp,0,0,0,0,0,0
27682,172.16.0.1-35250-192.168.10.50-80-tcp,0,0,0,0,0,0
27683,172.16.0.1-35250-192.168.10.50-80-tcp,0,0,0,0,0,0
27684,172.16.0.1-33892-192.168.10.50-80-tcp,0,0,0,0,0,0
27685,172.16.0.1-33892-192.168.10.50-80-tcp,0,0,0,0,0,0
27686,172.16.0.1-33892-192.168.10.50-80-tcp,0,0,0,0,0,0
27687,172.16.0.1-33892-192.168.10.50-80-tcp,0,0,0,0,0,0
27688,172.16.0.1-45578-192.168.10.50-80-tcp,0,0,0,0,0,0
27689,172.16.0.1-38994-192.168.10.50-80-tcp,0,0,0,0,0,0
27690,172.16.0.1-38994-192.168.10.50-80-tcp,0,0,0,0,0,0
27691,172.16.0.1-38712-192.168.10.50-80-tcp,0,0,0,0,0,0
27692,172.16.0.1-38712-192.168.10.50-80-tcp,0,0,0,0,0,0
27693,172.16.0.1-38712-192.168.10.50-80-tcp,0,0,0,0,0,0
27694,172.16.0.1-38712-192.168.10.50-80-tcp,0,0,0,0,0,0
27695,172.16.0.1-38712-192.168.10.50-80-tcp,0,0,0,0,0,0
27696,172.16.0.1-33072-192.168.10.50-80-tcp,0,0,0,0,0,0
27697,172.16.0.1-33072-192.168.10.50-80-tcp,0,0,0,0,0,0
27698,172.16.0.1-33072-192.168.10.50-80-tcp,0,0,0,0,0,0
27699,172.16.0.1-51136-192.168.10.50-80-tcp,0,0,0,0,0,0
27700,172.16.0.1-51136-192.168.10.50-80-tcp,0,0,0,0,0,0
27701,172.16.0.1-51136-192.168.10.50-80-tcp,0,0,0,0,0,0
27702,172.16.0.1-55494-192.168.10.50-80-tcp,0,0,0,0,0,0
27703,172.16.0.1-55494-192.168.10.50-80-tcp,0,0,0,0,0,0
27704,172.16.0.1-51036-192.168.10.50-80-tcp,0,0,0,0,0,0
27705,172.16.0.1-51036-192.168.10.50-80-tcp,0,0,0,0,0,0
27706,172.16.0.1-51036-192.168.10.50-80-tcp,0,0,0,0,0,0
27707,172.16.0.1-37934-192.168.10.50-80-tcp,0,1,1,0,0,0
27708,172.16.0.1-37934-192.168.10.50-80-tcp,0,1,1,0,0,0
27709,172.16.0.1-37934-192.168.10.50-80-tcp,0,1,1,0,0,0
27710,172.16.0.1-47608-192.168.10.50-80-tcp,0,0,0,0,0,0
27711,172.16.0.1-47608-192.168.10.50-80-tcp,0,0,0,0,0,0
27712,172.16.0.1-47608-192.168.10.50-80-tcp,0,0,0,0,0,0
27713,172.16.0.1-47608-192.168.10.50-80-tcp,0,0,0,0,0,0
27714,172.16.0.1-54350-192.168.10.50-80-tcp,0,0,0,0,0,0
27715,172.16.0.1-54350-192.168.10.50-80-tcp,0,0,0,0,0,0
27716,172.16.0.1-33786-192.168.10.50-80-tcp,0,0,0,0,0,0
27717,172.16.0.1-34902-192.168.10.50-80-tcp,0,0,0,0,0,0
27718,172.16.0.1-34902-192.168.10.50-80-tcp,0,0,0,0,0,0
27719,172.16.0.1-39268-192.168.10.50-80-tcp,0,0,0,0,0,0
27720,172.16.0.1-39268-192.168.10.50-80-tcp,0,0,0,0,0,0
27721,172.16.0.1-39268-192.168.10.50-80-tcp,0,0,0,0,0,0
27722,172.16.0.1-39268-192.168.10.50-80-tcp,0,0,0,0,0,0
27723,172.16.0.1-48066-192.168.10.50-80-tcp,0,0,0,0,0,0
27724,172.16.0.1-48066-192.168.10.50-80-tcp,0,0,0,0,0,0
27725,172.16.0.1-56240-192.168.10.50-80-tcp,0,0,0,0,0,0
27726,172.16.0.1-56240-192.168.10.50-80-tcp,0,0,0,0,0,0
27727,172.16.0.1-56240-192.168.10.50-80-tcp,0,0,0,0,0,0
27728,172.16.0.1-56240-192.168.10.50-80-tcp,0,0,0,0,0,0
27729,172.16.0.1-50352-192.168.10.50-80-tcp,0,0,0,0,0,0
27730,172.16.0.1-33566-192.168.10.50-80-tcp,0,0,0,0,0,0
27731,172.16.0.1-33566-192.168.10.50-80-tcp,0,0,0,0,0,0
27732,172.16.0.1-57164-192.168.10.50-80-tcp,0,1,1,0,0,0
27733,172.16.0.1-57164-192.168.10.50-80-tcp,0,1,1,0,0,0
27734,172.16.0.1-57164-192.168.10.50-80-tcp,0,1,1,0,0,0
27735,172.16.0.1-57164-192.168.10.50-80-tcp,0,1,1,0,0,0
27736,172.16.0.1-37590-192.168.10.50-80-tcp,0,0,0,0,0,0
27737,172.16.0.1-37590-192.168.10.50-80-tcp,0,0,0,0,0,0
27738,172.16.0.1-37590-192.168.10.50-80-tcp,0,0,0,0,0,0
27739,172.16.0.1-59960-192.168.10.50-80-tcp,0,0,0,0,0,0
27740,172.16.0.1-59960-192.168.10.50-80-tcp,0,0,0,0,0,0
27741,172.16.0.1-33762-192.168.10.50-80-tcp,0,0,0,0,0,0
27742,172.16.0.1-33762-192.168.10.50-80-tcp,0,0,0,0,0,0
27743,172.16.0.1-33762-192.168.10.50-80-tcp,0,0,0,0,0,0
27744,172.16.0.1-33762-192.168.10.50-80-tcp,0,0,0,0,0,0
27745,172.16.0.1-36638-192.168.10.50-80-tcp,0,0,0,0,0,0
27746,172.16.0.1-40010-192.168.10.50-80-tcp,0,0,0,0,0,0
27747,172.16.0.1-40010-192.168.10.50-80-tcp,0,0,0,0,0,0
27748,172.16.0.1-40010-192.168.10.50-80-tcp,0,0,0,0,0,0
27749,172.16.0.1-40010-192.168.10.50-80-tcp,0,0,0,0,0,0
27750,172.16.0.1-40010-192.168.10.50-80-tcp,0,0,0,0,0,0
27751,172.16.0.1-41910-192.168.10.50-80-tcp,0,1,1,0,0,0
27752,172.16.0.1-41910-192.168.10.50-80-tcp,0,1,1,0,0,0
27753,172.16.0.1-60184-192.168.10.50-80-tcp,0,0,0,0,0,0
27754,172.16.0.1-60184-192.168.10.50-80-tcp,0,0,0,0,0,0
27755,172.16.0.1-50162-192.168.10.50-80-tcp,0,0,0,0,0,0
27756,172.16.0.1-50162-192.168.10.50-80-tcp,0,0,0,0,0,0
27757,172.16.0.1-38722-192.168.10.50-80-tcp,0,0,0,0,0,0
27758,172.16.0.1-38722-192.168.10.50-80-tcp,0,0,0,0,0,0
27759,172.16.0.1-38722-192.168.10.50-80-tcp,0,0,0,0,0,0
