,id,b_mean,b_iqr,b_zscore,f_zscore,f_mean,f_iqr
35596,172.16.0.1-37982-192.168.10.50-80-tcp,1,1,1,0,1,1
35597,172.16.0.1-37982-192.168.10.50-80-tcp,1,1,1,0,1,1
35598,172.16.0.1-37982-192.168.10.50-80-tcp,1,1,1,0,1,1
35599,172.16.0.1-33394-192.168.10.50-80-tcp,1,1,1,0,1,1
35600,172.16.0.1-36792-192.168.10.50-80-tcp,1,1,1,0,0,0
35601,172.16.0.1-33410-192.168.10.50-80-tcp,1,1,1,0,0,0
35602,172.16.0.1-33410-192.168.10.50-80-tcp,1,1,1,0,0,0
35603,172.16.0.1-33410-192.168.10.50-80-tcp,1,1,1,0,0,0
35604,172.16.0.1-33410-192.168.10.50-80-tcp,1,1,1,0,0,0
35605,172.16.0.1-33410-192.168.10.50-80-tcp,1,1,1,0,0,0
35606,172.16.0.1-49380-192.168.10.50-80-tcp,1,1,1,0,1,1
35607,172.16.0.1-49380-192.168.10.50-80-tcp,1,1,1,0,1,1
35608,172.16.0.1-44070-192.168.10.50-80-tcp,1,1,1,0,1,0
35609,172.16.0.1-44070-192.168.10.50-80-tcp,1,1,1,0,1,0
35610,172.16.0.1-41044-192.168.10.50-80-tcp,1,1,1,1,1,1
35611,172.16.0.1-41044-192.168.10.50-80-tcp,1,1,1,1,1,1
35612,172.16.0.1-41044-192.168.10.50-80-tcp,1,1,1,1,1,1
35613,172.16.0.1-38626-192.168.10.50-80-tcp,1,1,1,0,1,0
35614,172.16.0.1-38626-192.168.10.50-80-tcp,1,1,1,0,1,0
35615,172.16.0.1-38626-192.168.10.50-80-tcp,1,1,1,0,1,0
35616,172.16.0.1-38626-192.168.10.50-80-tcp,1,1,1,0,1,0
35617,172.16.0.1-48054-192.168.10.50-80-tcp,1,1,1,0,1,0
35618,172.16.0.1-48054-192.168.10.50-80-tcp,1,1,1,0,1,0
35619,172.16.0.1-48054-192.168.10.50-80-tcp,1,1,1,0,1,0
35620,172.16.0.1-52392-192.168.10.50-80-tcp,1,1,1,0,1,0
35621,172.16.0.1-52392-192.168.10.50-80-tcp,1,1,1,0,1,0
35622,172.16.0.1-52392-192.168.10.50-80-tcp,1,1,1,0,1,0
35623,172.16.0.1-52392-192.168.10.50-80-tcp,1,1,1,0,1,0
35624,172.16.0.1-52392-192.168.10.50-80-tcp,1,1,1,0,1,0
35625,172.16.0.1-59684-192.168.10.50-80-tcp,1,1,1,1,1,1
35626,172.16.0.1-59684-192.168.10.50-80-tcp,1,1,1,1,1,1
35627,172.16.0.1-59684-192.168.10.50-80-tcp,1,1,1,1,1,1
35628,172.16.0.1-59684-192.168.10.50-80-tcp,1,1,1,1,1,1
35629,172.16.0.1-39764-192.168.10.50-80-tcp,1,1,1,0,0,0
35630,172.16.0.1-39764-192.168.10.50-80-tcp,1,1,1,0,0,0
35631,172.16.0.1-38976-192.168.10.50-80-tcp,1,1,1,0,1,1
35632,172.16.0.1-36816-192.168.10.50-80-tcp,1,1,1,0,1,0
35633,172.16.0.1-36816-192.168.10.50-80-tcp,1,1,1,0,1,0
35634,172.16.0.1-36816-192.168.10.50-80-tcp,1,1,1,0,1,0
35635,172.16.0.1-42792-192.168.10.50-80-tcp,1,1,1,0,0,0
35636,172.16.0.1-42792-192.168.10.50-80-tcp,1,1,1,0,0,0
35637,172.16.0.1-42792-192.168.10.50-80-tcp,1,1,1,0,0,0
35638,172.16.0.1-35782-192.168.10.50-80-tcp,1,1,1,0,0,0
35639,172.16.0.1-35782-192.168.10.50-80-tcp,1,1,1,0,0,0
35640,172.16.0.1-53428-192.168.10.50-80-tcp,1,1,1,0,1,1
35641,172.16.0.1-53428-192.168.10.50-80-tcp,1,1,1,0,1,1
35642,172.16.0.1-53428-192.168.10.50-80-tcp,1,1,1,0,1,1
35643,172.16.0.1-36908-192.168.10.50-80-tcp,1,1,1,0,0,0
35644,172.16.0.1-36908-192.168.10.50-80-tcp,1,1,1,0,0,0
35645,172.16.0.1-60976-192.168.10.50-80-tcp,1,1,1,0,1,1
35646,172.16.0.1-60976-192.168.10.50-80-tcp,1,1,1,0,1,1
35647,172.16.0.1-36142-192.168.10.50-80-tcp,1,1,1,0,1,0
35648,172.16.0.1-36142-192.168.10.50-80-tcp,1,1,1,0,1,0
35649,172.16.0.1-36142-192.168.10.50-80-tcp,1,1,1,0,1,0
35650,172.16.0.1-55568-192.168.10.50-80-tcp,1,1,1,1,1,1
35651,172.16.0.1-39150-192.168.10.50-80-tcp,1,1,1,0,0,0
35652,172.16.0.1-39150-192.168.10.50-80-tcp,1,1,1,0,0,0
35653,172.16.0.1-39150-192.168.10.50-80-tcp,1,1,1,0,0,0
35654,172.16.0.1-39150-192.168.10.50-80-tcp,1,1,1,0,0,0
35655,172.16.0.1-43236-192.168.10.50-80-tcp,1,1,1,0,1,1
35656,172.16.0.1-43236-192.168.10.50-80-tcp,1,1,1,0,1,1
35657,172.16.0.1-43236-192.168.10.50-80-tcp,1,1,1,0,1,1
35658,172.16.0.1-36014-192.168.10.50-80-tcp,1,1,1,0,1,1
35659,172.16.0.1-36014-192.168.10.50-80-tcp,1,1,1,0,1,1
35660,172.16.0.1-36014-192.168.10.50-80-tcp,1,1,1,0,1,1
35661,172.16.0.1-41174-192.168.10.50-80-tcp,1,1,1,0,1,1
35662,172.16.0.1-41174-192.168.10.50-80-tcp,1,1,1,0,1,1
35663,172.16.0.1-41174-192.168.10.50-80-tcp,1,1,1,0,1,1
35664,172.16.0.1-41174-192.168.10.50-80-tcp,1,1,1,0,1,1
35665,172.16.0.1-41174-192.168.10.50-80-tcp,1,1,1,0,1,1
35666,172.16.0.1-37262-192.168.10.50-80-tcp,1,1,1,0,1,1
35667,172.16.0.1-37262-192.168.10.50-80-tcp,1,1,1,0,1,1
35668,172.16.0.1-35506-192.168.10.50-80-tcp,1,1,1,1,1,1
35669,172.16.0.1-35506-192.168.10.50-80-tcp,1,1,1,1,1,1
35670,172.16.0.1-35506-192.168.10.50-80-tcp,1,1,1,1,1,1
35671,172.16.0.1-35506-192.168.10.50-80-tcp,1,1,1,1,1,1
35672,172.16.0.1-35506-192.168.10.50-80-tcp,1,1,1,1,1,1
35673,172.16.0.1-35294-192.168.10.50-80-tcp,1,1,1,0,1,1
35674,172.16.0.1-35294-192.168.10.50-80-tcp,1,1,1,0,1,1
35675,172.16.0.1-35294-192.168.10.50-80-tcp,1,1,1,0,1,1
35676,172.16.0.1-58464-192.168.10.50-80-tcp,1,1,1,0,1,1
35677,172.16.0.1-58464-192.168.10.50-80-tcp,1,1,1,0,1,1
35678,172.16.0.1-58464-192.168.10.50-80-tcp,1,1,1,0,1,1
35679,172.16.0.1-45460-192.168.10.50-80-tcp,1,1,1,0,1,0
35680,172.16.0.1-45460-192.168.10.50-80-tcp,1,1,1,0,1,0
35681,172.16.0.1-45460-192.168.10.50-80-tcp,1,1,1,0,1,0
35682,172.16.0.1-47150-192.168.10.50-80-tcp,1,1,1,0,1,0
35683,172.16.0.1-47150-192.168.10.50-80-tcp,1,1,1,0,1,0
35684,172.16.0.1-47150-192.168.10.50-80-tcp,1,1,1,0,1,0
35685,172.16.0.1-56212-192.168.10.50-80-tcp,1,1,1,0,1,0
35686,172.16.0.1-56896-192.168.10.50-80-tcp,1,1,1,0,1,1
35687,172.16.0.1-56896-192.168.10.50-80-tcp,1,1,1,0,1,1
35688,172.16.0.1-50788-192.168.10.50-80-tcp,1,1,1,0,1,0
35689,172.16.0.1-50788-192.168.10.50-80-tcp,1,1,1,0,1,0
35690,172.16.0.1-50788-192.168.10.50-80-tcp,1,1,1,0,1,0
35691,172.16.0.1-33402-192.168.10.50-80-tcp,1,1,1,0,0,0
35692,172.16.0.1-51908-192.168.10.50-80-tcp,1,1,1,1,1,1
35693,172.16.0.1-51908-192.168.10.50-80-tcp,1,1,1,1,1,1
35694,172.16.0.1-51908-192.168.10.50-80-tcp,1,1,1,1,1,1
35695,172.16.0.1-51908-192.168.10.50-80-tcp,1,1,1,1,1,1
35696,172.16.0.1-56910-192.168.10.50-80-tcp,1,1,1,0,1,1
35697,172.16.0.1-56910-192.168.10.50-80-tcp,1,1,1,0,1,1
35698,172.16.0.1-56910-192.168.10.50-80-tcp,1,1,1,0,1,1
35699,172.16.0.1-34772-192.168.10.50-80-tcp,1,1,1,0,1,0
35700,172.16.0.1-34772-192.168.10.50-80-tcp,1,1,1,0,1,0
35701,172.16.0.1-33812-192.168.10.50-80-tcp,1,1,1,0,1,1
35702,172.16.0.1-33812-192.168.10.50-80-tcp,1,1,1,0,1,1
35703,172.16.0.1-33812-192.168.10.50-80-tcp,1,1,1,0,1,1
35704,172.16.0.1-33812-192.168.10.50-80-tcp,1,1,1,0,1,1
35705,172.16.0.1-33812-192.168.10.50-80-tcp,1,1,1,0,1,1
35706,172.16.0.1-40516-192.168.10.50-80-tcp,1,1,1,0,1,0
35707,172.16.0.1-40516-192.168.10.50-80-tcp,1,1,1,0,1,0
35708,172.16.0.1-49158-192.168.10.50-80-tcp,1,1,1,0,1,1
35709,172.16.0.1-49158-192.168.10.50-80-tcp,1,1,1,0,1,1
35710,172.16.0.1-49158-192.168.10.50-80-tcp,1,1,1,0,1,1
35711,172.16.0.1-57078-192.168.10.50-80-tcp,1,1,1,0,0,0
35712,172.16.0.1-57078-192.168.10.50-80-tcp,1,1,1,0,0,0
35713,172.16.0.1-57078-192.168.10.50-80-tcp,1,1,1,0,0,0
35714,172.16.0.1-39470-192.168.10.50-80-tcp,1,1,1,0,1,0
35715,172.16.0.1-39470-192.168.10.50-80-tcp,1,1,1,0,1,0
35716,172.16.0.1-39470-192.168.10.50-80-tcp,1,1,1,0,1,0
35717,172.16.0.1-39470-192.168.10.50-80-tcp,1,1,1,0,1,0
35718,172.16.0.1-59184-192.168.10.50-80-tcp,1,1,1,0,1,1
35719,172.16.0.1-59184-192.168.10.50-80-tcp,1,1,1,0,1,1
35720,172.16.0.1-59184-192.168.10.50-80-tcp,1,1,1,0,1,1
35721,172.16.0.1-59184-192.168.10.50-80-tcp,1,1,1,0,1,1
35722,172.16.0.1-42742-192.168.10.50-80-tcp,1,1,1,0,1,0
35723,172.16.0.1-35208-192.168.10.50-80-tcp,1,1,1,0,1,1
35724,172.16.0.1-35208-192.168.10.50-80-tcp,1,1,1,0,1,1
35725,172.16.0.1-42088-192.168.10.50-80-tcp,1,1,1,0,0,0
35726,172.16.0.1-42088-192.168.10.50-80-tcp,1,1,1,0,0,0
35727,172.16.0.1-42088-192.168.10.50-80-tcp,1,1,1,0,0,0
35728,172.16.0.1-39782-192.168.10.50-80-tcp,1,1,1,1,1,1
35729,172.16.0.1-39782-192.168.10.50-80-tcp,1,1,1,1,1,1
35730,172.16.0.1-50586-192.168.10.50-80-tcp,1,1,1,0,1,1
35731,172.16.0.1-52270-192.168.10.50-80-tcp,1,1,1,0,1,1
35732,172.16.0.1-52270-192.168.10.50-80-tcp,1,1,1,0,1,1
35733,172.16.0.1-52270-192.168.10.50-80-tcp,1,1,1,0,1,1
35734,172.16.0.1-52270-192.168.10.50-80-tcp,1,1,1,0,1,1
35735,172.16.0.1-52270-192.168.10.50-80-tcp,1,1,1,0,1,1
35736,172.16.0.1-37010-192.168.10.50-80-tcp,1,1,1,0,0,0
35737,172.16.0.1-37010-192.168.10.50-80-tcp,1,1,1,0,0,0
35738,172.16.0.1-49544-192.168.10.50-80-tcp,1,1,1,0,1,0
35739,172.16.0.1-49544-192.168.10.50-80-tcp,1,1,1,0,1,0
35740,172.16.0.1-44104-192.168.10.50-80-tcp,1,1,1,0,1,0
35741,172.16.0.1-44104-192.168.10.50-80-tcp,1,1,1,0,1,0
35742,172.16.0.1-44104-192.168.10.50-80-tcp,1,1,1,0,1,0
35743,172.16.0.1-39166-192.168.10.50-80-tcp,1,1,1,0,1,0
35744,172.16.0.1-39166-192.168.10.50-80-tcp,1,1,1,0,1,0
35745,172.16.0.1-37688-192.168.10.50-80-tcp,1,1,1,0,1,1
35746,172.16.0.1-37688-192.168.10.50-80-tcp,1,1,1,0,1,1
35747,172.16.0.1-37688-192.168.10.50-80-tcp,1,1,1,0,1,1
35748,172.16.0.1-37688-192.168.10.50-80-tcp,1,1,1,0,1,1
35749,172.16.0.1-55502-192.168.10.50-80-tcp,1,1,1,0,1,1
35750,172.16.0.1-55502-192.168.10.50-80-tcp,1,1,1,0,1,1
35751,172.16.0.1-36994-192.168.10.50-80-tcp,1,1,1,0,1,1
35752,172.16.0.1-35284-192.168.10.50-80-tcp,1,1,1,0,0,0
35753,172.16.0.1-35284-192.168.10.50-80-tcp,1,1,1,0,0,0
35754,172.16.0.1-42028-192.168.10.50-80-tcp,1,1,1,0,0,0
35755,172.16.0.1-42028-192.168.10.50-80-tcp,1,1,1,0,0,0
35756,172.16.0.1-42028-192.168.10.50-80-tcp,1,1,1,0,0,0
35757,172.16.0.1-46092-192.168.10.50-80-tcp,1,1,1,1,1,1
35758,172.16.0.1-46092-192.168.10.50-80-tcp,1,1,1,1,1,1
35759,172.16.0.1-46092-192.168.10.50-80-tcp,1,1,1,1,1,1
35760,172.16.0.1-46092-192.168.10.50-80-tcp,1,1,1,1,1,1
35761,172.16.0.1-46092-192.168.10.50-80-tcp,1,1,1,1,1,1
35762,172.16.0.1-48094-192.168.10.50-80-tcp,1,1,1,0,1,0
35763,172.16.0.1-48094-192.168.10.50-80-tcp,1,1,1,0,1,0
35764,172.16.0.1-57586-192.168.10.50-80-tcp,1,1,1,0,1,0
35765,172.16.0.1-57586-192.168.10.50-80-tcp,1,1,1,0,1,0
35766,172.16.0.1-53454-192.168.10.50-80-tcp,1,1,1,0,1,1
35767,172.16.0.1-37662-192.168.10.50-80-tcp,1,1,1,0,0,0
35768,172.16.0.1-37662-192.168.10.50-80-tcp,1,1,1,0,0,0
35769,172.16.0.1-37166-192.168.10.50-80-tcp,1,1,1,0,1,0
35770,172.16.0.1-37166-192.168.10.50-80-tcp,1,1,1,0,1,0
35771,172.16.0.1-37166-192.168.10.50-80-tcp,1,1,1,0,1,0
35772,172.16.0.1-59002-192.168.10.50-80-tcp,1,1,1,0,1,0
35773,172.16.0.1-59002-192.168.10.50-80-tcp,1,1,1,0,1,0
35774,172.16.0.1-59002-192.168.10.50-80-tcp,1,1,1,0,1,0
35775,172.16.0.1-49336-192.168.10.50-80-tcp,1,1,1,0,1,1
35776,172.16.0.1-43462-192.168.10.50-80-tcp,1,1,1,0,1,0
35777,172.16.0.1-47306-192.168.10.50-80-tcp,1,1,1,0,1,1
35778,172.16.0.1-47306-192.168.10.50-80-tcp,1,1,1,0,1,1
35779,172.16.0.1-47306-192.168.10.50-80-tcp,1,1,1,0,1,1
35780,172.16.0.1-34306-192.168.10.50-80-tcp,1,1,1,1,1,1
35781,172.16.0.1-34306-192.168.10.50-80-tcp,1,1,1,1,1,1
35782,172.16.0.1-34306-192.168.10.50-80-tcp,1,1,1,1,1,1
35783,172.16.0.1-35814-192.168.10.50-80-tcp,1,1,1,0,1,0
35784,172.16.0.1-35814-192.168.10.50-80-tcp,1,1,1,0,1,0
35785,172.16.0.1-35814-192.168.10.50-80-tcp,1,1,1,0,1,0
35786,172.16.0.1-50570-192.168.10.50-80-tcp,1,1,1,0,1,1
35787,172.16.0.1-50570-192.168.10.50-80-tcp,1,1,1,0,1,1
35788,172.16.0.1-50570-192.168.10.50-80-tcp,1,1,1,0,1,1
35789,172.16.0.1-50570-192.168.10.50-80-tcp,1,1,1,0,1,1
35790,172.16.0.1-46518-192.168.10.50-80-tcp,1,1,1,1,1,1
35791,172.16.0.1-46518-192.168.10.50-80-tcp,1,1,1,1,1,1
35792,172.16.0.1-53418-192.168.10.50-80-tcp,1,1,1,0,1,1
35793,172.16.0.1-53418-192.168.10.50-80-tcp,1,1,1,0,1,1
35794,172.16.0.1-53418-192.168.10.50-80-tcp,1,1,1,0,1,1
35795,172.16.0.1-53418-192.168.10.50-80-tcp,1,1,1,0,1,1
35796,172.16.0.1-47024-192.168.10.50-80-tcp,1,1,1,0,1,1
35797,172.16.0.1-47024-192.168.10.50-80-tcp,1,1,1,0,1,1
35798,172.16.0.1-47024-192.168.10.50-80-tcp,1,1,1,0,1,1
35799,172.16.0.1-47024-192.168.10.50-80-tcp,1,1,1,0,1,1
35800,172.16.0.1-47024-192.168.10.50-80-tcp,1,1,1,0,1,1
35801,172.16.0.1-52724-192.168.10.50-80-tcp,1,1,1,0,1,0
35802,172.16.0.1-60018-192.168.10.50-80-tcp,1,1,1,0,1,0
35803,172.16.0.1-60018-192.168.10.50-80-tcp,1,1,1,0,1,0
35804,172.16.0.1-60018-192.168.10.50-80-tcp,1,1,1,0,1,0
35805,172.16.0.1-60018-192.168.10.50-80-tcp,1,1,1,0,1,0
35806,172.16.0.1-47706-192.168.10.50-80-tcp,1,1,1,0,0,0
35807,172.16.0.1-47706-192.168.10.50-80-tcp,1,1,1,0,0,0
35808,172.16.0.1-37666-192.168.10.50-80-tcp,1,1,1,0,1,1
35809,172.16.0.1-37666-192.168.10.50-80-tcp,1,1,1,0,1,1
35810,172.16.0.1-34184-192.168.10.50-80-tcp,1,1,1,0,1,0
35811,172.16.0.1-34184-192.168.10.50-80-tcp,1,1,1,0,1,0
35812,172.16.0.1-34184-192.168.10.50-80-tcp,1,1,1,0,1,0
35813,172.16.0.1-34184-192.168.10.50-80-tcp,1,1,1,0,1,0
35814,172.16.0.1-34184-192.168.10.50-80-tcp,1,1,1,0,1,0
35815,172.16.0.1-41558-192.168.10.50-80-tcp,1,1,1,0,1,0
35816,172.16.0.1-41558-192.168.10.50-80-tcp,1,1,1,0,1,0
35817,172.16.0.1-41558-192.168.10.50-80-tcp,1,1,1,0,1,0
35818,172.16.0.1-52098-192.168.10.50-80-tcp,1,1,1,1,1,1
35819,172.16.0.1-52098-192.168.10.50-80-tcp,1,1,1,1,1,1
35820,172.16.0.1-52098-192.168.10.50-80-tcp,1,1,1,1,1,1
35821,172.16.0.1-46236-192.168.10.50-80-tcp,1,1,1,1,1,1
35822,172.16.0.1-38586-192.168.10.50-80-tcp,1,1,1,0,1,0
35823,172.16.0.1-38586-192.168.10.50-80-tcp,1,1,1,0,1,0
35824,172.16.0.1-55186-192.168.10.50-80-tcp,1,1,1,0,1,1
35825,172.16.0.1-55186-192.168.10.50-80-tcp,1,1,1,0,1,1
35826,172.16.0.1-43100-192.168.10.50-80-tcp,1,1,1,0,1,1
35827,172.16.0.1-43100-192.168.10.50-80-tcp,1,1,1,0,1,1
35828,172.16.0.1-43100-192.168.10.50-80-tcp,1,1,1,0,1,1
35829,172.16.0.1-43100-192.168.10.50-80-tcp,1,1,1,0,1,1
35830,172.16.0.1-50666-192.168.10.50-80-tcp,1,1,1,0,1,1
35831,172.16.0.1-50666-192.168.10.50-80-tcp,1,1,1,0,1,1
35832,172.16.0.1-50666-192.168.10.50-80-tcp,1,1,1,0,1,1
35833,172.16.0.1-59372-192.168.10.50-80-tcp,1,1,1,0,0,0
35834,172.16.0.1-59372-192.168.10.50-80-tcp,1,1,1,0,0,0
35835,172.16.0.1-59372-192.168.10.50-80-tcp,1,1,1,0,0,0
35836,172.16.0.1-44834-192.168.10.50-80-tcp,1,1,1,0,1,0
35837,172.16.0.1-44834-192.168.10.50-80-tcp,1,1,1,0,1,0
35838,172.16.0.1-44834-192.168.10.50-80-tcp,1,1,1,0,1,0
35839,172.16.0.1-56916-192.168.10.50-80-tcp,1,1,1,1,1,1
35840,172.16.0.1-56916-192.168.10.50-80-tcp,1,1,1,1,1,1
35841,172.16.0.1-56916-192.168.10.50-80-tcp,1,1,1,1,1,1
35842,172.16.0.1-51824-192.168.10.50-80-tcp,1,1,1,0,1,0
35843,172.16.0.1-39172-192.168.10.50-80-tcp,1,1,1,0,1,1
35844,172.16.0.1-50866-192.168.10.50-80-tcp,1,1,1,1,1,1
35845,172.16.0.1-50866-192.168.10.50-80-tcp,1,1,1,1,1,1
35846,172.16.0.1-50866-192.168.10.50-80-tcp,1,1,1,1,1,1
35847,172.16.0.1-46134-192.168.10.50-80-tcp,1,1,1,0,1,1
35848,172.16.0.1-47638-192.168.10.50-80-tcp,1,1,1,0,0,0
35849,172.16.0.1-47638-192.168.10.50-80-tcp,1,1,1,0,0,0
35850,172.16.0.1-33100-192.168.10.50-80-tcp,1,1,1,0,0,0
35851,172.16.0.1-33100-192.168.10.50-80-tcp,1,1,1,0,0,0
35852,172.16.0.1-33100-192.168.10.50-80-tcp,1,1,1,0,0,0
35853,172.16.0.1-38420-192.168.10.50-80-tcp,1,1,1,0,1,1
35854,172.16.0.1-54606-192.168.10.50-80-tcp,1,1,1,0,1,0
35855,172.16.0.1-35754-192.168.10.50-80-tcp,1,1,1,0,1,0
35856,172.16.0.1-35754-192.168.10.50-80-tcp,1,1,1,0,1,0
35857,172.16.0.1-59170-192.168.10.50-80-tcp,1,1,1,0,0,0
35858,172.16.0.1-59170-192.168.10.50-80-tcp,1,1,1,0,0,0
35859,172.16.0.1-45862-192.168.10.50-80-tcp,1,1,1,0,1,0
35860,172.16.0.1-45862-192.168.10.50-80-tcp,1,1,1,0,1,0
35861,172.16.0.1-55128-192.168.10.50-80-tcp,1,1,1,0,1,0
35862,172.16.0.1-55128-192.168.10.50-80-tcp,1,1,1,0,1,0
35863,172.16.0.1-49736-192.168.10.50-80-tcp,1,1,1,0,1,0
35864,172.16.0.1-49736-192.168.10.50-80-tcp,1,1,1,0,1,0
35865,172.16.0.1-49736-192.168.10.50-80-tcp,1,1,1,0,1,0
35866,172.16.0.1-53970-192.168.10.50-80-tcp,1,1,1,0,1,1
35867,172.16.0.1-53970-192.168.10.50-80-tcp,1,1,1,0,1,1
35868,172.16.0.1-53970-192.168.10.50-80-tcp,1,1,1,0,1,1
35869,172.16.0.1-53156-192.168.10.50-80-tcp,1,1,1,0,1,1
35870,172.16.0.1-44712-192.168.10.50-80-tcp,1,1,1,0,0,0
35871,172.16.0.1-44712-192.168.10.50-80-tcp,1,1,1,0,0,0
35872,172.16.0.1-44712-192.168.10.50-80-tcp,1,1,1,0,0,0
35873,172.16.0.1-50672-192.168.10.50-80-tcp,1,1,1,0,1,1
35874,172.16.0.1-50672-192.168.10.50-80-tcp,1,1,1,0,1,1
35875,172.16.0.1-50672-192.168.10.50-80-tcp,1,1,1,0,1,1
35876,172.16.0.1-50672-192.168.10.50-80-tcp,1,1,1,0,1,1
35877,172.16.0.1-50672-192.168.10.50-80-tcp,1,1,1,0,1,1
35878,172.16.0.1-59714-192.168.10.50-80-tcp,1,1,1,0,1,1
35879,172.16.0.1-56188-192.168.10.50-80-tcp,1,1,1,0,1,1
35880,172.16.0.1-56188-192.168.10.50-80-tcp,1,1,1,0,1,1
35881,172.16.0.1-57812-192.168.10.50-80-tcp,1,1,1,0,1,0
35882,172.16.0.1-57812-192.168.10.50-80-tcp,1,1,1,0,1,0
35883,172.16.0.1-40840-192.168.10.50-80-tcp,1,1,1,0,0,0
35884,172.16.0.1-40840-192.168.10.50-80-tcp,1,1,1,0,0,0
35885,172.16.0.1-40840-192.168.10.50-80-tcp,1,1,1,0,0,0
35886,172.16.0.1-40840-192.168.10.50-80-tcp,1,1,1,0,0,0
35887,172.16.0.1-45182-192.168.10.50-80-tcp,1,1,1,0,1,1
35888,172.16.0.1-45182-192.168.10.50-80-tcp,1,1,1,0,1,1
35889,172.16.0.1-45182-192.168.10.50-80-tcp,1,1,1,0,1,1
35890,172.16.0.1-39318-192.168.10.50-80-tcp,1,1,1,0,1,0
35891,172.16.0.1-39318-192.168.10.50-80-tcp,1,1,1,0,1,0
35892,172.16.0.1-46384-192.168.10.50-80-tcp,1,1,1,0,0,0
35893,172.16.0.1-46670-192.168.10.50-80-tcp,1,1,1,0,1,1
35894,172.16.0.1-46670-192.168.10.50-80-tcp,1,1,1,0,1,1
35895,172.16.0.1-52882-192.168.10.50-80-tcp,1,1,1,0,1,1
35896,172.16.0.1-52882-192.168.10.50-80-tcp,1,1,1,0,1,1
35897,172.16.0.1-52882-192.168.10.50-80-tcp,1,1,1,0,1,1
35898,172.16.0.1-48308-192.168.10.50-80-tcp,1,1,1,0,1,0
35899,172.16.0.1-48308-192.168.10.50-80-tcp,1,1,1,0,1,0
35900,172.16.0.1-48308-192.168.10.50-80-tcp,1,1,1,0,1,0
35901,172.16.0.1-48308-192.168.10.50-80-tcp,1,1,1,0,1,0
35902,172.16.0.1-58502-192.168.10.50-80-tcp,1,1,1,0,1,0
35903,172.16.0.1-58502-192.168.10.50-80-tcp,1,1,1,0,1,0
35904,172.16.0.1-58502-192.168.10.50-80-tcp,1,1,1,0,1,0
35905,172.16.0.1-58502-192.168.10.50-80-tcp,1,1,1,0,1,0
35906,172.16.0.1-54140-192.168.10.50-80-tcp,1,1,1,0,1,0
35907,172.16.0.1-42456-192.168.10.50-80-tcp,1,1,1,0,1,0
35908,172.16.0.1-43234-192.168.10.50-80-tcp,1,1,1,0,1,0
35909,172.16.0.1-43234-192.168.10.50-80-tcp,1,1,1,0,1,0
35910,172.16.0.1-44874-192.168.10.50-80-tcp,1,1,1,0,1,0
35911,172.16.0.1-44874-192.168.10.50-80-tcp,1,1,1,0,1,0
35912,172.16.0.1-44874-192.168.10.50-80-tcp,1,1,1,0,1,0
35913,172.16.0.1-43058-192.168.10.50-80-tcp,1,1,1,0,0,0
35914,172.16.0.1-39058-192.168.10.50-80-tcp,1,1,1,0,0,0
35915,172.16.0.1-39058-192.168.10.50-80-tcp,1,1,1,0,0,0
35916,172.16.0.1-39058-192.168.10.50-80-tcp,1,1,1,0,0,0
35917,172.16.0.1-39058-192.168.10.50-80-tcp,1,1,1,0,0,0
35918,172.16.0.1-45194-192.168.10.50-80-tcp,1,1,1,0,1,1
35919,172.16.0.1-45194-192.168.10.50-80-tcp,1,1,1,0,1,1
35920,172.16.0.1-39570-192.168.10.50-80-tcp,1,1,1,0,0,0
35921,172.16.0.1-39570-192.168.10.50-80-tcp,1,1,1,0,0,0
35922,172.16.0.1-39570-192.168.10.50-80-tcp,1,1,1,0,0,0
35923,172.16.0.1-39570-192.168.10.50-80-tcp,1,1,1,0,0,0
35924,172.16.0.1-55836-192.168.10.50-80-tcp,1,1,1,1,1,1
35925,172.16.0.1-50542-192.168.10.50-80-tcp,1,1,1,1,1,1
35926,172.16.0.1-41420-192.168.10.50-80-tcp,1,1,1,0,0,0
35927,172.16.0.1-41420-192.168.10.50-80-tcp,1,1,1,0,0,0
35928,172.16.0.1-41420-192.168.10.50-80-tcp,1,1,1,0,0,0
35929,172.16.0.1-41420-192.168.10.50-80-tcp,1,1,1,0,0,0
35930,172.16.0.1-37900-192.168.10.50-80-tcp,1,1,1,0,0,0
35931,172.16.0.1-37900-192.168.10.50-80-tcp,1,1,1,0,0,0
35932,172.16.0.1-37900-192.168.10.50-80-tcp,1,1,1,0,0,0
35933,172.16.0.1-39030-192.168.10.50-80-tcp,1,1,1,0,1,0
35934,172.16.0.1-39030-192.168.10.50-80-tcp,1,1,1,0,1,0
35935,172.16.0.1-39030-192.168.10.50-80-tcp,1,1,1,0,1,0
35936,172.16.0.1-38414-192.168.10.50-80-tcp,1,1,1,0,1,1
35937,172.16.0.1-38414-192.168.10.50-80-tcp,1,1,1,0,1,1
35938,172.16.0.1-38414-192.168.10.50-80-tcp,1,1,1,0,1,1
35939,172.16.0.1-38414-192.168.10.50-80-tcp,1,1,1,0,1,1
35940,172.16.0.1-38414-192.168.10.50-80-tcp,1,1,1,0,1,1
35941,172.16.0.1-35536-192.168.10.50-80-tcp,1,1,1,0,1,0
35942,172.16.0.1-35536-192.168.10.50-80-tcp,1,1,1,0,1,0
35943,172.16.0.1-35536-192.168.10.50-80-tcp,1,1,1,0,1,0
35944,172.16.0.1-38666-192.168.10.50-80-tcp,1,1,1,0,1,1
